speaker_id	conversation_id	derailed	word_count	utterance_count	mean_abs_z	max_z	z_future-progressive-indicative-active	z_future-simple-conditional-active	z_future-simple-indicative-active	z_future-simple-indicative-passive	z_none-perfect-infinitival-active	z_none-progressive-infinitival-active	z_none-simple-infinitival-active	z_none-simple-infinitival-passive	z_none-simple-participle-active	z_none-simple-participle-passive	z_past-perfect-indicative-active	z_past-perfect-indicative-passive	z_past-progressive-conditional-active	z_past-progressive-indicative-active	z_past-progressive-indicative-passive	z_past-simple-conditional-active	z_past-simple-conditional-passive	z_past-simple-indicative-active	z_past-simple-indicative-passive	z_present-perfect-conditional-active
Peter Damian (old)	220851039.58077.58077	1	85	2	0.7443	2.8715	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.6927	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.8715	0.0000	-0.1350	0.0000	0.0000
Anon2	58803652.171961.171961	1	312	2	0.4573	0.7807	0.0000	0.0000	-0.6263	0.0000	0.0000	0.0000	-0.3311	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.2410	0.0000	0.0000	0.0000	0.1131	0.0000	0.0000
Trepan~enwiki	58803652.171961.171961	1	44	3	1.5223	2.4783	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.4783	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.9488	0.0000	0.0000
Bubba73	58803652.171961.171961	1	53	2	0.8476	2.1004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0899	0.0000	2.0380	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.3526	0.0000	0.0000
Sirkumsize	18872763.69228.69228	1	305	4	0.5476	1.0913	0.0000	0.0000	-0.6183	0.0000	0.0000	0.0000	1.0913	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.7149	0.0000	-0.9271	0.0000	-0.3863
Jpgordon	18872763.69228.69228	1	15	1	2.0289	3.9664	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.9664	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Jayjg	18872763.69228.69228	1	27	1	1.4655	1.4655	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TShilo12	18872763.69228.69228	1	41	1	0.6213	1.7193	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3787	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0949	0.0000	0.0000
Akemi Loli Mokoto	463059288.65395.65395	1	181	3	0.5110	1.7559	0.0000	0.0000	-0.3719	0.0000	1.0033	0.0000	0.6532	-0.2253	-0.4551	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4596	0.0000	0.1372
Cybercobra	463059288.65395.65395	1	93	2	1.1281	2.5216	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.1024	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.7313	0.0000	0.0000
Niabot	463059288.65395.65395	1	83	1	0.3638	0.6686	0.0000	0.0000	0.3435	0.0000	0.0000	0.0000	-0.6686	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1086	0.0000	0.0000
70.24.215.154	463059288.65395.65395	1	32	1	2.1709	3.6128	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.6128	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Jinnai	463059288.65395.65395	1	49	1	0.1668	0.5017	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0408	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5017	0.0000	0.0000	0.0000
Samir	257648331.3145.3145	1	52	2	1.1561	1.3091	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.3091	0.0000
JpGrB	257648331.3145.3145	1	295	4	0.6054	1.5702	0.0000	-0.7299	-0.6061	0.0000	0.0000	0.0000	-0.5404	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0570	0.0000	-1.0749	0.0000	0.4297
Cubfan789	257648331.3145.3145	1	176	5	0.4523	0.7267	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.7267	0.0000	0.0000	0.0000	0.0000	0.0000	0.7071	0.0000	0.0000	0.1908	0.0000	-0.4376	0.0000	0.1738
IvarianFactor	500673566.49978.49978	1	406	6	0.5294	1.0958	0.0000	0.0000	0.0000	0.0000	0.7104	0.0000	-0.2279	0.0000	-0.5670	-1.0958	0.0000	0.0000	0.0000	0.0000	0.0000	0.2974	0.0000	0.0313	0.0000	0.0000
J. Johnson	500673566.49978.49978	1	231	3	0.4661	0.8350	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1458	-0.3455	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4250	-0.6575	0.0000
BhagyaMani	567943727.35601.35601	1	132	3	0.7933	1.4638	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8805	0.0000	1.3436	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.4638	0.0000	0.8882	0.0000	0.0000
Economic Refugee	567943727.35601.35601	1	211	3	0.4560	1.1243	0.0000	0.0000	-0.4581	0.0000	0.0000	0.0000	1.1243	0.0000	0.2837	0.0000	0.0000	0.0000	0.0000	-0.3702	0.0000	0.0000	0.0000	0.0939	0.0000	-0.0459
Jarhed	302388677.246871.246871	1	98	4	0.5299	1.2609	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.8251	0.0000	0.4192	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.7569	0.0000	0.0000
Zaereth	302388677.246871.246871	1	202	1	0.6790	1.4347	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8296	0.0000	-0.5624	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5276	0.0000	-1.0021	0.0000	0.0000
TharsHammar	302388677.246871.246871	1	55	1	0.6127	0.8409	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.3846	0.0000	0.0000
Corax	11827530.53683.53683	1	637	5	0.6856	1.0318	0.0000	-0.8048	0.0000	0.0000	0.0000	0.0000	-0.2256	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.9063	0.0000	-0.5738	-0.8145	0.0000
Adam Carr	11827530.53683.53683	1	261	4	0.4360	0.7357	0.0000	0.0000	-0.1374	0.0000	0.0000	0.0000	-0.7156	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1603	0.0000	0.0000
Alteripse	139407294.103416.103416	1	1178	4	0.7772	1.1702	0.0000	-0.9824	0.0000	0.0000	0.0000	-1.1597	0.5422	-0.6952	-1.1702	0.0000	-0.7638	0.0000	0.0000	-0.6710	0.0000	-0.7969	0.0000	-0.2823	-1.0048	-0.7549
Cosmochao	139407294.103416.103416	1	359	3	0.5911	1.3668	0.0000	-0.9109	0.0000	0.0000	0.0000	0.0000	0.4364	0.0000	0.0000	0.0000	-0.5961	0.0000	0.0000	0.0000	0.0000	-0.7701	0.0000	1.3668	-0.1260	0.0000
Matt7895	126409669.13907.13907	1	64	2	0.9109	1.5966	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Nwbeeson	126409669.13907.13907	1	261	1	0.7151	1.3659	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.3659	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5549	0.7937	0.0000
Scientz	126409669.13907.13907	1	56	2	0.7442	1.8491	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8491	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4336	0.0000	0.0000
Petri Krohn	126409669.13907.13907	1	18	1	0.8059	1.3596	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.3596	0.0000	0.0000
Unigolyn	126409669.13907.13907	1	66	1	1.4316	2.7704	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4053	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.7704	0.0000
Eric Kvaalen	800747251.13038.13038	1	235	3	0.5634	0.9688	0.0000	0.0000	-0.0445	0.0000	0.0000	0.0000	-0.9688	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4076	0.0000	0.0000	0.0000	-0.6374	-0.6672	0.0000
Jc3s5h	800747251.13038.13038	1	405	5	0.6401	0.9290	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0148	-0.5324	-0.5647	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.8874	0.0000	0.0000
Senor Cuete	800747251.13038.13038	1	144	3	0.4216	0.6816	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5124	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
78.48.130.7	327532554.4437.4437	1	107	2	0.3746	0.7970	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.7970	0.0000	0.0000
194.66.238.27	327532554.4437.4437	1	70	1	0.5415	0.7670	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7336	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7670	0.0000	0.0000
Curly Turkey	327532554.4437.4437	1	67	2	0.3768	0.6299	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4245	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
178.137.59.136	327532554.4437.4437	1	19	2	1.6358	2.0485	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.2231	0.0000	0.0000
N-HH	844101922.54990.54990	1	473	4	0.6745	0.9325	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.2558	0.0000	-0.6974	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.8453	0.0000	-0.6411	0.0000	0.0000
ZinedineZidane98	844101922.54990.54990	1	108	2	0.7412	1.3083	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0208	0.0000	0.0000	0.0000	-0.8010	0.0000	0.0000
Jossi	174716255.24308.24308	1	234	5	0.5300	0.9657	0.0000	-0.4653	-0.0405	0.0000	0.0000	0.0000	-0.9657	0.0000	-0.6889	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3540	0.0000	-0.6348	0.0000	0.0000
Critical Reader	174716255.24308.24308	1	427	3	0.6035	1.2833	0.0000	0.0000	-0.7210	0.0000	0.0000	1.2833	-0.6974	0.0000	-0.1747	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4681	-0.9198	0.0000
Mladifilozof	215856612.69355.69355	1	24	2	1.8453	2.4613	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Twalls	215856612.69355.69355	1	167	3	0.7765	1.3123	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.1829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.9537	0.0000	0.0000
Briangotts	215856612.69355.69355	1	42	1	1.1604	1.6524	0.0000	0.0000	1.6334	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1220	0.0000	0.0000
87.102.97.100	215856612.69355.69355	1	45	2	1.6768	2.6647	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1948	0.0000	2.6647	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8781	0.0000	0.0000
69.227.68.246	215856612.69355.69355	1	18	1	1.7420	3.6142	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.3596	0.0000	0.0000
Arnegjor	45169947.10833.10833	1	139	7	1.1629	3.7714	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5616	0.0000	0.0000
Charles	45169947.10833.10833	1	15	1	3.5267	4.2137	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Xiaoyanggu	206818187.39556.39556	1	858	6	0.6804	1.0156	0.0000	0.0000	-0.5944	0.0000	0.0000	0.0000	-0.4053	0.0000	-0.8341	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.8210	0.0000	-1.0156	-0.6136	-0.8789
Jklamo	206818187.39556.39556	1	78	1	0.8275	1.5145	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.6031	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
KimDabelsteinPetersen	206818187.39556.39556	1	168	3	0.4579	0.9553	0.0000	0.0000	-0.3250	0.0000	0.0000	0.0000	0.0000	0.0000	0.7370	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.9553	-0.4433	0.0000
Dissident	669851834.60900.60900	1	388	3	0.5189	0.8887	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1600	0.0000	-0.5243	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.7934	-0.6160	-0.6317	-0.8887	0.0000
Shyjayb	669851834.60900.60900	1	116	2	0.7063	1.5022	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.9595	0.0000	0.0000	0.5370	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4285	0.0000	0.0000
Davey1107	669851834.60900.60900	1	221	1	0.4451	0.8805	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2289	-0.3258	-0.6419	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0339	-0.6317	-0.0959
ElKevbo	669851834.60900.60900	1	102	2	0.7424	1.6369	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6369	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
2602:304:44AB:D800:7922:169E:B0F1:7BE3	669851834.60900.60900	1	49	1	0.9285	1.4645	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.2807	1.4645	0.0000
Retardednamingpolicy	669851834.60900.60900	1	226	1	0.7984	1.6909	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.3156	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0908	-0.5002	-0.8201	1.6909	0.0000
Thekohser	303868524.4308.4308	1	367	6	0.5254	1.2807	0.0000	0.0000	-0.6790	-1.0765	0.0000	0.0000	-0.5349	-0.5067	-0.4692	0.0000	0.0000	0.0000	0.0000	-0.5260	0.0000	-0.7769	0.0000	0.0385	-0.8692	0.0000
Law	303868524.4308.4308	1	27	1	2.0352	3.5359	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.4520	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0667	0.0000	0.0000	0.0000	0.0000
Flowanda	303868524.4308.4308	1	46	1	0.3658	0.7959	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1538	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7959	0.0000	0.0000
Narson	303868524.4308.4308	1	338	2	0.6026	0.9378	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.9378	0.0000	0.1710	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4193	0.0000	-0.1285	-0.8384	0.0000
Skipsievert	258462087.78844.78601	1	518	3	0.5642	1.1267	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0528	0.0000	-1.1267	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.0529	0.0000	0.0000
Granitethighs	258462087.78844.78601	1	305	3	0.5730	1.1346	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.1346	0.0000	-0.2622	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.0801	0.0000	0.0000
AzseicsoK	673639649.813.813	1	121	4	0.3333	0.8646	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4130	0.0000	0.0568	0.0000	0.0000	-0.7071	0.0000	0.0000	0.0000	0.0000	0.0000	0.3096	0.0000	0.0000
Tenebrae	673639649.813.813	1	164	2	0.7455	1.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1387	0.0000	0.7912	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6500	0.0000	-0.6640	0.0000	0.0000
Off2riorob	438110825.89927.89927	1	489	3	0.5898	1.1053	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.6498	0.0000	-1.1053	0.0000	-0.7102	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5651	0.1206	0.0000
TreacherousWays	438110825.89927.89927	1	71	1	1.3814	2.4887	0.0000	2.4731	0.5669	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0733	0.0000	0.0815	2.4887	0.0000
Xerxesnine	438110825.89927.89927	1	253	2	0.4491	0.8898	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0139	-0.3833	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.6797	0.0000	-0.2293
Borock	438110825.89927.89927	1	26	1	1.0151	1.2496	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Rick Norwood	41946536.25275.25275	1	72	2	1.6188	2.0078	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0078	0.0000	0.0000
Rjensen	41946536.25275.25275	1	36	2	1.0563	1.4655	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Buckboard	41946536.25275.25275	1	16	1	1.7893	1.8949	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6837	0.0000	0.0000
Rpresser	41946536.25275.25275	1	148	2	0.6875	1.0975	-1.0975	0.0000	-0.2368	0.0000	0.0000	0.0000	-0.5443	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.9178	0.0000	0.0000
John Foxe	651780247.26647.26647	1	196	6	0.4233	0.7189	0.0000	0.0000	-0.4183	0.0000	0.0000	0.0000	-0.3921	0.0000	-0.5341	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6324	0.0000	-0.0426	0.0000	0.0000
Jytdog	651780247.26647.26647	1	295	4	0.6537	1.6145	0.0000	0.0000	-0.6061	0.0000	0.0000	0.0000	0.6103	0.0000	0.0000	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6145	0.0000	0.0000
VictoriaGrayson	612904344.4068.4068	1	79	4	0.4064	0.6424	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.6169	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.6424	0.0000	0.0000
Joshua Jonathan	612904344.4068.4068	1	113	3	0.6572	1.3135	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.9401	0.0000	0.1661	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4071	0.0000	0.0000
Makrandjoshi	329407476.151619.151619	1	269	3	0.4465	0.8862	0.0000	0.0000	-0.5701	0.0000	0.0000	0.0000	-0.7446	0.0000	0.0000	0.0000	-0.4524	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.8862	-0.7382	0.0000
WeisheitSuchen	329407476.151619.151619	1	109	2	0.4006	1.1189	0.0000	1.0025	0.0283	0.0000	0.0000	0.0000	-0.1340	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0273	0.0000	0.0000	0.0000	0.0513	-0.0181	0.0000
Wifione	329407476.151619.151619	1	109	1	0.4186	0.9278	0.0000	0.0000	0.0283	0.0000	0.0000	0.0000	0.6446	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.8050	0.0000	0.0000
Aaarrrggh	13475726.38137.38137	1	301	4	0.5495	0.9863	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.2814	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4724	-0.7904	0.0000
Falphin	13475726.38137.38137	1	33	2	3.3592	5.8379	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8805	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.8379	0.0000	0.0000
Joffan	13475726.38137.38137	1	88	1	0.2997	0.6359	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2376	0.0000	0.6359	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1725	0.0000	0.0000
Salva31	13475726.38137.38137	1	464	1	0.5779	1.0847	0.0000	0.0000	-0.7415	0.0000	0.0000	0.0000	0.6865	0.0000	-1.0847	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.8407	0.0000	-0.4285	0.0000	0.0000
Rkevins	13765061.4088.4088	1	168	3	0.5335	1.1859	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.1859	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.2764	0.0000	0.0000	0.0000	0.4336	-0.4433	0.0000
Feline1	13765061.4088.4088	1	129	2	0.6257	1.2993	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.0332	0.0000	-0.0390	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.2993	0.0000	0.0000
86.129.102.190	13765061.4088.4088	1	14	1	3.1357	6.0329	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Skyraider	13765061.4088.4088	1	93	2	0.5940	0.9725	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.7786	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.7313	0.0000	0.0000
Andylkl	13765061.4088.4088	1	114	2	0.6115	1.4275	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.9467	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	0.0000	0.0000
TheUnforgiven	18559742.81146.81146	1	219	4	0.3888	0.6993	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5286	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0455	-0.0236	0.0000
TShilo12	18559742.81146.81146	1	36	2	2.4033	4.4768	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0235	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
StevenBKrivit	327070540.119787.119787	1	29	2	3.5947	3.5947	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.5947	0.0000	0.0000
Phil153	327070540.119787.119787	1	66	1	0.8112	1.5014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5260	0.0000	0.0000
Objectivist	327070540.119787.119787	1	113	2	0.5550	0.6905	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4189	0.0000	0.0000
LeadSongDog	327070540.119787.119787	1	48	1	0.3418	0.6066	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Malerooster	566092968.39230.39230	1	158	8	0.3338	0.6424	0.0000	0.1504	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.3732	0.0000	-0.6424	0.0000	0.0000
Rusted AutoParts	566092968.39230.39230	1	43	2	0.7776	1.4900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2825	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0614	0.0000	0.0000	0.0000	-0.1478	0.0000	0.0000
Chronus	716604863.13587.13587	1	257	4	0.5143	0.9506	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9506	-0.3895	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5068	0.0000	0.0000
Cybershore	716604863.13587.13587	1	139	2	0.3734	0.6353	0.0000	0.0000	-0.1888	0.0000	0.0000	0.0000	0.1405	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5616	0.0000	0.0000
